ABCDEGH
FFFFFFF F	FFTTFFF F
FFFFFFT F	FFTTFFT F
FFFFFTF F	FFTTFTF F
FFFFFTT F	FFTTFTT F
FFFFTFF F	FFTTTFF F
FFFFTFT F	FFTTTFT F
FFFFTTF F	FFTTTTF F
FFFFTTT F	FFTTTTT F
FFFTFFF F	FFTFFFF F
FFFTFFT F	FFTFFFT F
FFFTFTF F	FFTFFTF F
FFFTFTT F	FFTFFTT F
FFFTTFF F	FFTFTFF F
FFFTTFT F	FFTFTFT F
FFFTTTF F	FFTFTTF F
FFFTTTT F	FFTFTTT F
FFTFFFF F	FFFTFFF F
FFTFFFT F	FFFTFFT F
FFTFFTF F	FFFTFTF F
FFTFFTT F	FFFTFTT F
FFTFTFF F	FFFTTFF F
FFTFTFT F	FFFTTFT F
FFTFTTF F	FFFTTTF F
FFTFTTT F	FFFTTTT F
FFTTFFF F	FFFFFFF F
FFTTFFT F	FFFFFFT F
FFTTFTF F	FFFFFTF F
FFTTFTT F	FFFFFTT F
FFTTTFF F	FFFFTFF F
FFTTTFT F	FFFFTFT F
FFTTTTF F	FFFFTTF F
FFTTTTT F	FFFFTTT F
FTFFFFF F	FT FF FFF F
FTFFFFT F	FT FF FFT F
FTFFFTF F	FT FF FTF F
FTFFFTT F	FT FF FTT F
FTFFTFF F	FT FF TFF F
FTFFTFT F	FT FF TFT F
FTFFTTF F	FT FF TTF F
FTFFTTT F	FT FF TTT F
FTFTFFF F	FTFTFFF F
FTFTFFT F	FTFTFFT F
FTFTFTF F	FTFTFTF F
FTFTFTT T	FTFTFTT T
FTFTTFF T	FTFTTFF T
FTFTTFT T	FTFTTFT T
FTFTTTF T	FTFTTTF T
FTFTTTT T	FTFTTTT T
FTTFFFF T	FTTFFFF T	
FTTFFFT T	FTTFFFT T
FTTFFTF T	FTTFFTF T
FTTFFTT T	FTTFFTT T
FTTFTFF T	FTTFTFF T
FTTFTFT T	FTTFTFT T
FTTFTTF T	FTTFTTF T
FTTFTTT T	FTTFTTT T
FTTTFFF T	FTTTFFF T
FTTTFFT T	FTTTFFT T
FTTTFTF T	FTTTFTF T
FTTTFTT T	FTTTFTT T
FTTTTFF T	FTTTTFF T
FTTTTFT T	FTTTTFT T
FTTTTTF T	FTTTTTF T
FTTTTTT T	FTTTTTT T
TFFFFFF T	TFFFFFF T
TFFFFFT T	TFFFFFT T
TFFFFTF T	TFFFFTF T
TFFFFTT T	TFFFFTT T
TFFFTFF T	TFFFTFF T
TFFFTFT T	TFFFTFT T
TFFFTTF T	TFFFTTF T
TFFFTTT T	TFFFTTT T
TFFTFFF T	TFFTFFF T
TFFTFFT T	TFFTFFT T
TFFTFTF T	TFFTFTF T
TFFTFTT T	TFFTFTT T
TFFTTFF T	TFFTTFF T
TFFTTFT T	TFFTTFT T
TFFTTTF T	TFFTTTF T
TFFTTTT T	TFFTTTT T
TFTFFFF T	TFTFFFF T
TFTFFFT T	TFTFFFT T
TFTFFTF T	TFTFFTF T
TFTFFTT T	TFTFFTT T
TFTFTFF T	TFTFTFF T
TFTFTFT T	TFTFTFT T
TFTFTTF T	TFTFTTF T
TFTFTTT T	TFTFTTT T
TFTTFFF T	TFTTFFF T
TFTTFFT T	TFTTFFT T
TFTTFTF T	TFTTFTF T
TFTTFTT T	TFTTFTT T
TFTTTFF T	TFTTTFF T
TFTTTFT T	TFTTTFT T
TFTTTTF T	TFTTTTF T
TFTTTTT T	TFTTTTT T
TTFFFFF T	TTFFFFF T
TTFFFFT T	TTFFFFT T
TTFFFTF T	TTFFFTF T
TTFFFTT T	TTFFFTT T
TTFFTFF T	TTFFTFF T
TTFFTFT T	TTFFTFT T
TTFFTTF T	TTFFTTF T
TTFFTTT T	TTFFTTT T
TTFTFFF T	TTFTFFF T
TTFTFFT T	TTFTFFT T
TTFTFTF T	TTFTFTF T
TTFTFTT T	TTFTFTT T
TTFTTFF T	TTFTTFF T
TTFTTFT T	TTFTTFT T
TTFTTTF T	TTFTTTF T
TTFTTTT T	TTFTTTT T
TTTFFFF T	TTTFFFF T
TTTFFFT T	TTTFFFT T
TTTFFTF T	TTTFFTF T
TTTFFTT T	TTTFFTT T
TTTFTFF T	TTTFTFF T
TTTFTFT T	TTTFTFT T
TTTFTTF T	TTTFTTF T
TTTFTTT T	TTTFTTT T
TTTTFFF T	TTTTFFF T
TTTTFFT T	TTTTFFT T
TTTTFTF T	TTTTFTF T
TTTTFTT T	TTTTFTT T
TTTTTFF T	TTTTTFF T
TTTTTFT T	TTTTTFT T
TTTTTTF T	TTTTTTF T
TTTTTTT T	TTTTTTT T
