ABCDEGH
FFFFFFF F	FFTTFFF F-
FFFFFFT F	FFTTFFT F-
FFFFFTF F	FFTTFTF F-
FFFFFTT F	FFTTFTT F-
FFFFTFF F	FFTTTFF F-
FFFFTFT F	FFTTTFT F-
FFFFTTF F	FFTTTTF F-
FFFFTTT F	FFTTTTT F-
FFFTFFF F	FFTFFFF F-
FFFTFFT F	FFTFFFT F-
FFFTFTF F	FFTFFTF F-
FFFTFTT F	FFTFFTT F-
FFFTTFF F	FFTFTFF F-
FFFTTFT F	FFTFTFT F-
FFFTTTF F	FFTFTTF F-
FFFTTTT F	FFTFTTT F-
FFTFFFF F	FFFTFFF F-
FFTFFFT F	FFFTFFT F-
FFTFFTF F	FFFTFTF F-
FFTFFTT F	FFFTFTT F-
FFTFTFF F	FFFTTFF F-
FFTFTFT F	FFFTTFT F-
FFTFTTF F	FFFTTTF F-
FFTFTTT F	FFFTTTT F-
FFTTFFF F	FFFFFFF F-
FFTTFFT F	FFFFFFT F-
FFTTFTF F	FFFFFTF F-
FFTTFTT F	FFFFFTT F-
FFTTTFF F	FFFFTFF F-
FFTTTFT F	FFFFTFT F-
FFTTTTF F	FFFFTTF F-
FFTTTTT F	FFFFTTT F-
FTFFFFF F	FTTTFFF F
FTFFFFT F	FTTTFFT F
FTFFFTF F	FTTTFTF F
FTFFFTT F	FTTTFTT F
FTFFTFF F	FTTTTFF F
FTFFTFT F	FTTTTFT F
FTFFTTF F	FTTTTTF F
FTFFTTT F	FTTTTTT F
FTFTFFF F	FTTFFFF F
FTFTFFT F	FTTFFFT F
FTFTFTF F	FTTFFTF F
FTFTFTT T	FTTFFTT T
FTFTTFF T	FTTFTFF T
FTFTTFT T	FTTFTFT T
FTFTTTF T	FTTFTTF T
FTFTTTT T	FTTFTTT T
FTTFFFF T	FTFTFFF T	
FTTFFFT T	FTFTFFT T
FTTFFTF T	FTFTFTF T
FTTFFTT T	FTFTFTT T
FTTFTFF T	FTFTTFF T
FTTFTFT T	FTFTTFT T
FTTFTTF T	FTFTTTF T
FTTFTTT T	FTFTTTT T
FTTTFFF T	FTFFFFF T
FTTTFFT T	FTFFFFT T
FTTTFTF T	FTFFFTF T
FTTTFTT T	FTFFFTT T
FTTTTFF T	FTFFTFF T
FTTTTFT T	FTFFTFT T
FTTTTTF T	FTFFTTF T
FTTTTTT T	FTFFTTT T
TFFFFFF T	TFTTFFF T
TFFFFFT T	TFTTFFT T
TFFFFTF T	TFTTFTF T
TFFFFTT T	TFTTFTT T
TFFFTFF T	TFTTTFF T
TFFFTFT T	TFTTTFT T
TFFFTTF T	TFTTTTF T
TFFFTTT T	TFTTTTT T
TFFTFFF T	TFTFFFF T
TFFTFFT T	TFTFFFT T
TFFTFTF T	TFTFFTF T
TFFTFTT T	TFTFFTT T
TFFTTFF T	TFTFTFF T
TFFTTFT T	TFTFTFT T
TFFTTTF T	TFTFTTF T
TFFTTTT T	TFTFTTT T
TFTFFFF T	TFFTFFF T
TFTFFFT T	TFFTFFT T
TFTFFTF T	TFFTFTF T
TFTFFTT T	TFFTFTT T
TFTFTFF T	TFFTTFF T
TFTFTFT T	TFFTTFT T
TFTFTTF T	TFFTTTF T
TFTFTTT T	TFFTTTT T
TFTTFFF T	TFFFFFF T
TFTTFFT T	TFFFFFT T
TFTTFTF T	TFFFFTF T
TFTTFTT T	TFFFFTT T
TFTTTFF T	TFFFTFF T
TFTTTFT T	TFFFTFT T
TFTTTTF T	TFFFTTF T
TFTTTTT T	TFFFTTT T
TTFFFFF T	TTTTFFF T
TTFFFFT T	TTTTFFT T
TTFFFTF T	TTTTFTF T
TTFFFTT T	TTTTFTT T
TTFFTFF T	TTTTTFF T
TTFFTFT T	TTTTTFT T
TTFFTTF T	TTTTTTF T
TTFFTTT T	TTTTTTT T
TTFTFFF T	TTTFFFF T
TTFTFFT T	TTTFFFT T
TTFTFTF T	TTTFFTF T
TTFTFTT T	TTTFFTT T
TTFTTFF T	TTTFTFF T
TTFTTFT T	TTTFTFT T
TTFTTTF T	TTTFTTF T
TTFTTTT T	TTTFTTT T
TTTFFFF T	TTFTFFF T
TTTFFFT T	TTFTFFT T
TTTFFTF T	TTFTFTF T
TTTFFTT T	TTFTFTT T
TTTFTFF T	TTFTTFF T
TTTFTFT T	TTFTTFT T
TTTFTTF T	TTFTTTF T
TTTFTTT T	TTFTTTT T
TTTTFFF T	TTFFFFF T
TTTTFFT T	TTFFFFT T
TTTTFTF T	TTFFFTF T
TTTTFTT T	TTFFFTT T
TTTTTFF T	TTFFTFF T
TTTTTFT T	TTFFTFT T
TTTTTTF T	TTFFTTF T
TTTTTTT T	TTFFTTT T
