  _ _
ABCDEGH
FFFFFFF T
FFFFFFT T
FFFFFTF T
FFFFFTT T
FFFFTFF T
FFFFTFT T
FFFFTTF T
FFFFTTT T
FFFTFFF T
FFFTFFT T
FFFTFTF T
FFFTFTT T
FFFTTFF T
FFFTTFT T
FFFTTTF T
FFFTTTT T
FFTFFFF T
FFTFFFT T
FFTFFTF T
FFTFFTT T
FFTFTFF T
FFTFTFT T
FFTFTTF T
FFTFTTT T
FFTTFFF T
FFTTFFT T
FFTTFTF T
FFTTFTT T
FFTTTFF T
FFTTTFT T
FFTTTTF T
FFTTTTT T
FTFFFFF F
FTFFFFT F
FTFFFTF F
FTFFFTT F
FTFFTFF F
FTFFTFT F
FTFFTTF F
FTFFTTT F
FTFTFFF F
FTFTFFT F
FTFTFTF F
FTFTFTT F
FTFTTFF F
FTFTTFT F
FTFTTTF F
FTFTTTT F
FTTFFFF F
FTTFFFT F
FTTFFTF F
FTTFFTT T
FTTFTFF T
FTTFTFT T
FTTFTTF T
FTTFTTT T
FTTTFFF T
FTTTFFT T
FTTTFTF T
FTTTFTT T
FTTTTFF T
FTTTTFT T
FTTTTTF T
FTTTTTT T
TFFFFFF F
TFFFFFT F
TFFFFTF F
TFFFFTT F
TFFFTFF F
TFFFTFT F
TFFFTTF F
TFFFTTT F
TFFTFFF F
TFFTFFT F
TFFTFTF F
TFFTFTT F
TFFTTFF F
TFFTTFT F
TFFTTTF F
TFFTTTT F
TFTFFFF F
TFTFFFT F
TFTFFTF F
TFTFFTT F
TFTFTFF F
TFTFTFT F
TFTFTTF F
TFTFTTT F
TFTTFFF F
TFTTFFT F
TFTTFTF F
TFTTFTT F
TFTTTFF F
TFTTTFT F
TFTTTTF F
TFTTTTT F
TTFFFFF F
TTFFFFT F
TTFFFTF F
TTFFFTT F
TTFFTFF F
TTFFTFT F
TTFFTTF F
TTFFTTT F
TTFTFFF F
TTFTFFT F
TTFTFTF F
TTFTFTT F
TTFTTFF F
TTFTTFT F
TTFTTTF F
TTFTTTT F
TTTFFFF F
TTTFFFT F
TTTFFTF F
TTTFFTT F
TTTFTFF F
TTTFTFT F
TTTFTTF F
TTTFTTT F
TTTTFFF F
TTTTFFT F
TTTTFTF F
TTTTFTT F
TTTTTFF F
TTTTTFT F
TTTTTTF F
TTTTTTT F
