A or ( B and ( C or ( D and ( E or ( G and H)))))

A	B	C	D	E	G	H
F	F	F	F	F	F	F	F
F	F	F	F	F	F	T	F
F	F	F	F	F	T	F	F
F	F	F	F	F	T	T	F
F	F	F	F	T	F	F	F
F	F	F	F	T	F	T	F
F	F	F	F	T	T	F	F
F	F	F	F	T	T	T	F
F	F	F	T	F	F	F	F
F	F	F	T	F	F	T	F
F	F	F	T	F	T	F	F
F	F	F	T	F	T	T	F
F	F	F	T	T	F	F	F
F	F	F	T	T	F	T	F
F	F	F	T	T	T	F	F
F	F	F	T	T	T	T	F
F	F	T	F	F	F	F	F
F	F	T	F	F	F	T	F
F	F	T	F	F	T	F	F
F	F	T	F	F	T	T	F
F	F	T	F	T	F	F	F
F	F	T	F	T	F	T	F
F	F	T	F	T	T	F	F
F	F	T	F	T	T	T	F
F	F	T	T	F	F	F	F
F	F	T	T	F	F	T	F
F	F	T	T	F	T	F	F
F	F	T	T	F	T	T	F
F	F	T	T	T	F	F	F
F	F	T	T	T	F	T	F
F	F	T	T	T	T	F	F
F	F	T	T	T	T	T	F
F	T	F	F	F	F	F	F
F	T	F	F	F	F	T	F
F	T	F	F	F	T	F	F
F	T	F	F	F	T	T	F
F	T	F	F	T	F	F	F
F	T	F	F	T	F	T	F
F	T	F	F	T	T	F	F
F	T	F	F	T	T	T	F
F	T	F	T	F	F	F	F
F	T	F	T	F	F	T	F
F	T	F	T	F	T	F	F
F	T	F	T	F	T	T	T
F	T	F	T	T	F	F	T
F	T	F	T	T	F	T	T
F	T	F	T	T	T	F	T
F	T	F	T	T	T	T	T
F	T	T	F	F	F	F	T
F	T	T	F	F	F	T	T
F	T	T	F	F	T	F	T
F	T	T	F	F	T	T	T
F	T	T	F	T	F	F	T
F	T	T	F	T	F	T	T
F	T	T	F	T	T	F	T
F	T	T	F	T	T	T	T
F	T	T	T	F	F	F	T
F	T	T	T	F	F	T	T
F	T	T	T	F	T	F	T
F	T	T	T	F	T	T	T
F	T	T	T	T	F	F	T
F	T	T	T	T	F	T	T
F	T	T	T	T	T	F	T
F	T	T	T	T	T	T	T
T	F	F	F	F	F	F	T
T	F	F	F	F	F	T	T
T	F	F	F	F	T	F	T
T	F	F	F	F	T	T	T
T	F	F	F	T	F	F	T
T	F	F	F	T	F	T	T
T	F	F	F	T	T	F	T
